"NEW DELHI: The Supreme Court has ruled that the legality of provisions of the Air Force Act could not be challenged on grounds of being violative of fundamental rights of armed personnel as the restrictions imposed were mandated by the Constitution itself.The ruling was given recently by a Bench comprising Justice N Santosh Hegde and Justice B P Singh while setting aside a 1995 order of Delhi High Court directing reinstatement of ex-Flight Lieutenant G S Bajwa, who was dismissed from service in 1983 for refusing to undergo a medical test.The high court had also directed payment of 50 per cent of back wages to Bajwa from the date of dismissal and the date of judgement but made it subject to his medical fitness.Allowing the appeal of the Union Government, the Bench said court martial proceedings held against Bajwa were in accordance with the provisions of the Air Force Act and rejected the allegation of the dismissed officer that his fundamental rights were violated during court martial trial.Citing various judgements of the apex court, the Bench said, ""it must be held that the provisions of the Act cannot be challenged on the ground that they infringe the fundamental rights guaranteed to the respondent under Article 21 of the Constitution of India."""	0
"<div class=""section1""><div class=""Normal"">SHIMLA: In the worst-ever natural calamity of its kind in Himachal Pradesh, over 200 people, mostly migrant labourers from Bihar and Nepal, were feared to have been swept away in a flash flood in the Gursa nullah on Wednesday morning following a cloudburst at Shilagarh, about 18 kms from Bhuntar airport in Kullu district in Himachal Pradesh.<br /><br />Official sources said that the cloudburst occurred between 2.30 am and 3 am when the migrant labourers were sleeping in their make-shift hutments along the Gursa nullah.The water level of the nullah rose alarmingly in no time washing away almost all the huts and their inmates, they added.<br /><br />Though the exact figure were not available, the officials said around 250 people were sleeping in the hutments when the tragedy occurred. 22 people had been admitted to the zonal hospital for treatment.</div> <div align=""left"" style=""position:relative; left: -6""><table cellspacing=""0"" cellpadding=""2"" align=""left"" border=""1"" width=""31.2%""> <colgroup> <col width=""100.0%"" /> </colgroup> <tr valign=""top""> <td width=""100.0%"" colspan=""1"" rowspan=""1"" style="""" valign:="""" top="""" background-color:="""" c0c0c0=""""> <div class=""Normal""><span style="""" font-weight:="""" bold="""">What is a cloudburst?</span></div> </td> </tr> <tr valign=""top""> <td width=""100.0%"" colspan=""1"" rowspan=""1"" style="""" valign:="""" top="""" background-color:="""" f3f3f3=""""> <div class=""Normal""><span style="""" font-size:="""">Cloudburst is a sudden burst of heavy rain, mostly associated with a thunderstorm. It is usually localised and restricted to a small geographical area. The rainfall rate during a cloud burst is equal to or greater than 100 mm per hour. </span><br /><span style="""" font-size:="""">Cloudbursts take place when rising air currents holding up a large amount of water suddenly cease its upward movement. This happens due to a rapid condensation of the clouds. The water then falls with devastating force on a small area.</span></div> </td> </tr> </table></div> <div class=""Normal""><br /><br />Most of the victims were Bihari and Nepalese labourers employed by Satyam Construction Company and Bholanath JP Ltd working for Parbati hydel power project.<br /><br />Official sources said that the 2100 MW Parbati project encompasses the Sainj, Manikaran and Gursa valleys, and though there have been seven or eight cloudbursts in the region over the past seven or eight years, this is the second in the Gursa valley. The first took place about five years back, but there was no loss of life, they added.<br /><br />They said that some goat and sheep belonging to some gujjars had also been washed away in the floods. Two nearby villages Manihar and Najaam are safe.<br /><br />Chief Minister Virbhadra Singh said that senior district officers, as well as the fire department personnel had reached the site and were organising relief and rescue operations. ""The ITBP battalion at Kullu, which has been given the task of ''first responder'' for natural and man made disaster in Himalayan areas by the ministry of Home Affairs, and is equipped to carry out specialised search and rescue operations, has also been called to assist"", he added.<br /><br />He said that supplies of blankets, ration, clothes for coffin and other relief material had been sent to the calamity site. ""I will be going to the site to personally supervise and monitor the rescue and relief operations"", he said.<br /><br />Deputy Commissioner of Kullu, R D Nazeem, Superintendent of Police and other officials have also rushed to the spot. <br /><br />With overhead transmission lines destroyed in the cloud burst, all communication links and power supply to area have been disrupted. A large number of trees have been uprooted and huge tracts of land have also been washed away in the flash flood.</div> </div>"	1
CHANDIGARH: One of the two absconding accused in the infamous kidney scam, Hardayal Mehta, is likely to surrender to the special investigation team (SIT) in a day or so. He is learnt to have sent feelers to the SIT expressing his willingness to join the investigation after having remained on the run for more than three months. The SIT had initiated proceedings to declare him a proclaimed offender.Mehta, who was manager of Kakkar Nursing Home, is believed to be privy to the clandestine functioning of doctors and the nursing home staff in promoting the kidney trade racket. If he surrenders, Bhushan Aggarwal would be the only person still to fall in the SIT dragnet.	0
SRINAGAR: Two persons, including a woman, were seriously injured when militants hurled a grenade targeting a BSF picket at a busy business centre near Amirkadal area on Monday afternoon, official sources said.Militants lobbed a grenade at a BSF picket near Hanuman Mandir in Amirakadal area around 1315 hours. However, the grenade fell short of the target and exploded on the road seriously injuring two pedestrians and creating panic in the area, the sources said.The injured woman Fatima of Safapora village had received head injuries, the sources said.Security forces immediately sealed the entire area and a hunt has been launched to nab the militants, the sources said.Following the blast and search operations were launched by security forces while shops and business establishments downed their shutters.	0
"RAIPUR: Brahmins and members of the trading and business communities figured low in chief minister Ajit Jogi''s list of priorities. He had often criticised Brahmins and Marwaris both inside and outside the assembly. But the onset of election year has changed all that. Jogi started dinner diplomacy by hosting dinner for the Brahmins at his bungalow last week.The dinner was attended by 2,000 Brahmins, including ministers, legislators, bureaucrats and journalists. Both vegetarian and non-vegetarian items were served.He followed it up by appointing a Brahmin lawyer as chairman of the state social welfare board though he declared he would not open any new corporation or board as part of his austerity drive.The chief minister''s next dinner invitation was extended to another community which was considered close to the BJP and hostile to the tribals a""-the Agarwals.The Agarwals, too, responded in fairly large numbers."	0
SRINAGAR: Even though Jammu and Kashmir recorded a fiscal deficit of Rs 955 crore during the current year, the Mufti government presented a zero-deficit budget in state legislative assembly on Tuesday.Announcing the measures for fiscal reforms in the state, Jammu and Kashmir finance and planning minister Muzzfar Hussian Beig informed the House that petrol, liquor, chicken and mutton will be costlier in the state.He said the Union finance ministry had agreed in principle to give the state a higher share in the debt swap scheme which would enable the state repay a substantial part of the debt towards the Centre. He said the state will move to the value added tax (VAT) system from October 1, 2003.Pronouncing new proposal in the House, the minister said the import duty will be increased by Rs 5 per LPL, while license fee will be marginally increased for bars attached with hotels, restaurants, distilleries, brewery and bottling plants.A levy of toll on ad-unitum basis on chicks/chicken imported to the state at Rs 2 per bird would be imposed while Rs 10 to Rs 25 per cattle would be charged during the import of the animal, Bieg said.For development of roads, the government has proposed a levy of cess on motor spirit at the rate of Re 1 per litre sold in Jammu and Kashmir. This is for the first that the state has decided its own plan size instead of the Planning Commission fixing it, the minister said.He said that the plan size worked out for the state was Rs 2,500 crore with capital component of Rs 1,627 crore and revenue component of Rs 873 crore.Rs 100 crore would be provided in the plan for meeting the state''s share in centrally sponsored schemes. This will enable the state to get Rs 500 to Rs 600 crore from centrally sponsored schemes over and above the Rs 2500 plan.Stressing on the state''s own revenue, Beig said that there would be increase by 15 per cent on the tax revenue in Jammu and Kashmir.	1
NEW DELHI: The Supreme Court on Friday ordered a further stay on the trial of the three Hinduja brothers in the 17-year-old Bofors pay-off case. It will hear on March 11 the CBI's appeal against the Delhi High Court order, which had quashed the charges against them.On Friday, the court declined to pass any order on the trial. A Bench, headed by Chief Justice V N Khare, said the CBI application's seeking day- to-day trial would also be heard on March 11.CBI's counsel and Solicitor- General Kirit N Rawal said a Bench of the Supreme Court, headed by the then Chief Justice B N Kirpal, had earlier allowed the trial to continue and stayed the Delhi HC order.However, another Bench headed by his successor, Chief Justice G B Pattanaik, in December last year modified that order and stayed the trial proceedings till the disposal of the CBI's appeal.On the apex court's direction, a special court was set up to conduct day-to-day trial of the case, Rawal said, requesting the Bench that the trial be allowed to continue.The Bench, which allowed an application by Swedish gun company A B Bofors for impleadment in the matter before it, directed that the CBI application would be heard along with the main appeal on March 11.Another Bench of the SC, headed by Justice M B Shah, adjourned the hearing on a petition filed by one of the Hinduja brothers, seeking relaxation of the bail conditions. While granting bail to the three brothers, the court had imposed a condition that at any point of time, one of the brothers had to stay back in India.	0
"NEW DELHI: The BJP may be in favour of totally banning cow slaughter but the coalition government of which it is a part in Nagaland is not interested in a beef ban.Nagaland CM Neiphiu Rio told The Times of India on Tuesday that his administration would oppose any move by the Centre to introduce a law banning cow slaughter. ``We Nagas are a beef-eating people.How can we support such a ban? We traditionally breed cattle and deal in that trade,'''' Rio said. Asked what the state government''s stand would be were the Centre to bring such a law, Rio said: ``How can they bring such a law? We are a secular country comprising people belonging to different religious and cultural milieus.'''' He then added, ``What if the government proposes to ban chicken eating? Would it be accepted?''''Rio spoke to this correspondent on the sidelines of his first press briefing held here on Tuesday.Asked about his meeting with deputy prime minister L K Advani, Rio said it was essentially a courtesy call as he knew Advani very well because as former state home minister he had constantly been in touch with him. Then he added in jest, ``I have also made a BJP man home minister, Dr T M Lotha, so that we can get prompt support from the Centre in any difficulty.''''Elaborating on the issue of unification of Naga inhabited areas, Rio said, ``This is not a new issues. It was agreed upon by the Centre in an accord way back in 1960.''''However, he added that ``the integration process has to be worked out. We have to discuss. We cannot take something by force, neither can we give away something to force. This has to be done through the will of the people.''''He then added that ``integration (of Naga areas) is a commitment of the government of India. I am talking about clause 13 of the 16-point agreement of 1960. The state assembly has also passed resolutions to this effect thrice in the past.''''On the question of the Naga peace process, Rio said his government was committed to it and was considering launching a ``peace mission'''' as was done by Jayaprakash Narayan, Reverend Michael Scott and B P Chaliha three decades ago. He further said that, ``a united overground civil society should carry forward the message to the underground factions and (strive to) bring unity among them so that they speak with one voice."""	0
"<div class=""section1""><div class=""Normal"">PATNA: The opposition along with some members of the ruling coalition in the legislative council on Tuesday forced the state government into a corner by levelling charges of discrimination in giving compensation to the victims of fake encounters on the basis of acaste and religion.a<br /><br />Minister for labour and employment Upendra Prasad Verma, however, did not agree to discussion on the issue, saying that the government could not be asked to explain about the use of discretionary grant in the council.He was replying to a special debate on the law and order situation. The minister ignored vociferous protests even from Mahachandra Prasad Singh (Congress) and Basudeo Singh (CPM).<br /><br />Opening the debate, P K Sinha (Samata) charged the state government with discrimination in giving compensation. He referred to the recent killing of two persons at Manjhaul in Begusarai district and three students at Ashiana Nagar in Patna in afake encountersa and the murder of the Pesh Imam of a mosque in Munger in this connection. He said as the victims in the Manjhaul incident belonged to upper caste, their kin were not given a single paisa as compensation. <br /><br />But as the Pesh Imam belonged to a minority community, his family was given Rs 1 lakh as compensation. Since the three persons killed in the Ashiana Nagar incident came from the Yadav community, their families were given Rs 5 lakh each. The high court in its order in a PIL case has made it clear that discretionary grant cannot be ainjudicious and discriminatory,a he maintained.<br /><br />Sinha referred to and displayed <span style="""" font-style:="""" italic="""">The Times of India</span> report aKidnapping grows into a Rs 300-crore industrya published in its March 24 issue based on an interview with a top-ranking police officer who said that thanks to the well-knit syndicate of criminals, police and politicians, kidnapping in the state has become a big industry having its roots across the country.<br /><br />Verma, in course of his reply, expressed his serious concern over Sinha referring to a newspaper report in the House without discussing it before with the authorities concerned. Ramkripal Yadav (RJD) could not keep his cool in the face of scathing attack by Sinha on the government. This derailed the debate for some time. Later, Yadav participated in the debate along with Giriraj Singh (BJP), B N Lal, Kedar Pandey (both CPI), Tanvir Hassan (JD), Arun Kumar and Sheonandan Prasad Singh (both Congress).</div> </div>"	1
RAIPUR: The BJP has always maintained that when it comes to leadership, it will always score against the Congress as long as the battle between the two parties is seen as a Vajpayee-Sonia face-off. But here, less than 24 hours into the three-day national executive meeting to discuss electoral strategy, the Sonia factor surfaced, with law minister Arun Jaitley contradicting party general secretary Mukthar Abbas Naqvi on what the BJP really thought of her.At a late afternoon briefing, Naqvi, responding to a question, said the BJP did not plan to make the Congress president''s foreign origins into an election issue. However, he added, he knew the subject would inevitably crop up during the campaigning as it was ``linked'''' to national interests. ``She is in India and the Congress has chosen her as its president. The Congress is free to choose anyone as its president, even Musharraf. But when someone becomes the prime minister, many issues crop up (at work) that relate to national interests and security...Only someone born on Indian soil would be sensitive and mindful of Indian interests, including security.''''By mid-evening, Naqvi''s comment, virtually implying that Sonia was a ``security threat'''', looked as though it would snowball into a controversy. So it was left to Jaitley to set the record ``straight''''.Asked whether the BJP considered Sonia a ``security threat'''', Jaitley said: ``Neither has Naqvi nor does the BJP believe that the issue of foreign origin relates to security threats as some friends have tended to presume. The issue of a constitutional office-holder being a natural-born citizen is a political issue. The party certainly feels that experience, ability, the capacity to lead the country are principal considerations for leadership and not being born in or related to a particular family. And we would like to keep the subject at the level of a constitutional and political issue, and not extend it to a personalised attack on the leader of another party.''''The Sonia controversy here comes in the wake of party leaders sending mixed signals on the subject. Only recently, Naqvi, at a party briefing in Delhi had said that Sonia''s foreign origin would not be an issue. Later, the same day, another senior party functionary said: ``In the last elections, Sonia convincingly won two Lok Sabha seats, one in Uttar Pradesh and the other in Karnataka. Clearly, the question of foreign origin does not resonate with the people.''''Yet within a few days, a statement from party president M Venkaiah Naidu touring the south said the BJP would make Sonia''s foreign origin one of its election issues.However, in his presidential speech here on Friday morning, Naidu made no reference to Sonia''s foreign origin. He only took a swipe at the fact that she was leading the Congress because of her connection with the Nehru-Gandhi family. Comparing her unfavourably with Vajpayee, Naidu said: ``...All the Congress can do is take shelter under the Dynasty.''''	1
