KOCHI: Kerala Industries minister, P K Kunhalikutty, on Saturday said attempts to make political capital out of the Marad violence by targetting the Muslim league was not good. Addressing a press conference here, he said when the entire country was gripped by violence in the aftermath of the Babri Masjid demolition, muslim league had played a vital role in maintaining communal harmony in the state.Kunhalikutty said disciplinary action would be taken against any member of the league, if he was found involved in the Marad violence and he would be removed from the party. He said league had always fought against fascism and extremist activities, adding he himself and other league leaders had taken the initiative in restoring peace and harmony when violence broke out in Marad last year. Those who criticise league should see its past record, he said, adding his party had played a major role in maintaining communal harmony in the state. To a question on muslim league's demand for handing over of a place of worship to Wakf board, he said all those involved in the violence should be brought to book and communal amity should be created.	1
PATNA: Dealing a blow to George Fernandes camp, supporters of Railway Minister Nitish Kumar on Sunday removed Umashanker Singh and P K Sinha from their respective posts in the state Assembly and Legislative Council.Convenor of Samata Party''s Bihar unit Bashishth Narayan Singh told reporters here that while Singh had been replaced by his deputy Upendra Prasad Kushwaha as leader of the legislature party in the Assembly, Mnagani Lal Mandal, would be the new leader of the party in the Legislative Council in place of P K Sinha with immediate effect.Singh said that a resolution to this effect was unanimously adopted at the state legislature party meeting here.	0
BATHINDA: The Muktsar police on Sunday claimed to have recovered two kgs of RDX from two youths of Udaipur district of Rajasthan. They were taking the explosive material to Amritsar to use it in a subversive activity, said Amrik Singh, Muktsar SP (detective). The carriers of RDX have been identified as Chaman Lal alias Chhotu of Partap Colony, Udaipur and Pritpal Singh alias Gagan of Surajpur town of Udaipur district.The police have also recovered two 12-bore pistols and some live cartridges from the accused. The SP said that after receiving a tip-off, a police party intercepted a Maruti car on Muktsar-Sadiq Road near Baura Khujar village on Saturday evening. Though the accused tried to fled, police nabbed them and a search of the car recovered two packets, each containing 950 gm RDX. The police have registered a criminal case under Section 25 of the Arms Act against the accused at sadar police station in Muktsar. The SP said that the interrogation of the accused revealed that they were planning some subversive activities in various parts of Punjab. They have close association with Malkit Singh Dhauda village of Kapurthala and Daljit Singh alias Sukhcharan Singh of Amritsar, wanted by the police in number of terrorist-related incidents in Punjab. The arrested youths confessed to having planted seven kgs of RDX in a Fiat car Amritsar last week but timely action by the police foiled their nefarious design, said the SP. He said the accused were taking the consignment to Amritsar. The Amritsar police have already started separate inquiry in this case.	1
PUNE: Owners of paan (betel leaf) shops in the city on Monday warned that they would openly start selling gutkha if the civic body and the Food and Drug Administration failed to effectively implement the ban on gutkha, which came into force from October 2002. Addressing a news conference, Ramesh Vanjale, president of the newly formed Paan Association (PA), charged that gutkha was easily available at grocery shops and autorickshaw stands in the city despite the ban.aA one-rupee sachet of gutkha is being sold for Rs 4,a he said. Vanjale said that although gutkha factories in Maharashtra had been sealed, the sachets were being smuggled through private buses coming from Surat, Ahmedabad, Baroda and some parts of Karnataka. aA majority of our members stopped selling gutkha following the ban and suffered heavy losses. Now, we see grocery shops, general stores, rickshaw drivers and small time salesmen selling the product right under our noses,a he said. He claimed that members of his association had met municipal and FDA officials to apprise them of the clandestine sale of gutkha, but the transactions had not been checked. aThey conduct a couple of raids but things soon go back to normal,a Vanjale said and demanded that those found selling gutkha be given strict punishment and criminal cases be filed against them. He clarified that his association would not support any paan shop owner who violated the ban. The association has demanded that the fine for violation of gutkha ban be increased and licences of shops found selling gutkha be cancelled so that people would not dare to violate the ban. The association remarked that the authorities had managed to stop sale of gutkha completely during the first three months. aWe feel that flying squads need to be constituted to expose the sale of gutkha,a Vanjale added. Meanwhile, members of PA will take morcha to the Pune Municipal Corporation on May 1 to draw the attention of the civic body to the clandestine sale of gutkha in the city. aIf things do not improve, we will take another morcha to the mantralaya in Mumbai, and as a last resort, paan shop owners will openly start selling gutkha if no remedial action is taken,a Vanjale stated.	0
"NEW DELHI: Pakistani and Indian parliamentarians on Friday agreed to ""isolate"" fundamentalist forces in both countries in a bid to remove obstacles in the way of normalisation of bilateral relations, CPI-M leader Somnath Chatterjee said. ""Both sides agreed that fundamentalist forces existed in the two countries and were hampering the process of establishment of peace.These forces should be isolated,"" Chatterjee said after he hosted breakfast for the visiting 13-member Pakistani parliamentarian delegation which arrived here on Thursday. While the visiting delegation was led by Member of National Assembly Ishaq Khan Khakwani, the Indian side was represented among others by former Prime Minister H D Deve Gowda, Congress leaders Shivraj Patil and Saifuddin Soz, Samajwadi Party chief Mulayam Singh Yadav and CPI(M) MPs Nilotpal Basu, Rupchand Pal, Hannan Mollah and A K Premajam. The two sides felt there was no reason why peace, friendship and mutual cooperation between India and Pakistan could not be re-established, the CPI(M) leader said, adding they also sought increased people-to-people contacts. Chatterjee said the discussions were ""very friendly"" and ""we had a heart-to-heart talk"" on various issues. The Pakistani MPs would be meeting Congress leader Mani Shanker Iyer and former Prime Minister I K Gujral later in the day besides paying respects to Mahatma Gandhi at Raj Ghat in the evening. Lok Janshakti Party leader Ram Vilas Paswan would be holding a dinner for them. The MPs, during their week-long unofficial visit to the country, would be visiting Ajmer, Agra, Kolkata, Mumbai and Hyderabad before returning to Pakistan."	0
BANGALORE: Azim Telgi, the younger brother of stamp paper racket kingpin Abdul Kareem Telgi alias Kareem Lala, was arrested by the Special Stamp Paper Investigation Team (Stampit) on Tuesday. Azim, also the vice-president of Khanapur town municipal council, was handed over to the Pune police. Azim was wanted by the Pune police, which busted a Rs 2,000-crore stamp paper racket recently and arrested Samajwadi Janata Party MLA Anil Gote.Meanwhile, Stampit has filed an application before the Karnataka HC seeking Kareem Lala's custody for investigation.	0
CHANDIGARH: The commissioner of police, New Delhi, is among those whom the Punjab and Haryana High Court vacation judge Justice Surinder Singh Grewal, on Friday issued notice for April 28. This was done following a habeas corpus writ filed by a Jalandhar-based lady doctor Maninder Minhas for getting her school-going daughter Jennifer released from the alleged illegal detention of Rajesh Kumar, a businessman who was perhaps planning to leave with her for Britain. Dr Maninder Minhas, a resident of Model Town, Jalandhar, who belongs to Punjab Civil Medical Service (PCMS), has submitted in her petition that Jennifer who was studying in 10 plus 2, was missing since Tuesday. Though the petitioner rang up various family members and friends to find out about Jennifer, no clue could be found. However, a phone call from someone who declined to divulge his identity disclosed that their daughter was seen in Delhi with one Rajesh Kumar who was on visiting terms with the family. The petitioner further alleged that in all probability her daughter was under illegal detention of Rajesh Kumar, who is a resident of Urban Estate Phase. I, Jalandhar and whom Jennifer addressed as uncle whenever the former visited the family. She apprehended that her daughter might be taken abroad by the accused since Jennifer also has a valid passport. She is just a child, the concerned mother submitted further, while alleging that her daughter might be exploited by the respondent and his other friends and accomplices. The petitioner has prayed that the life and liberty of Jennifer be protected. Minhas has also sought directions be issued to ask the authorities at the Indira Gandhi International airport, New Delhi, not to allow Rajesh Kumar to leave the country. The respondents include the Punjab home secretary, director general of police, Punjab, home secretary and inspector general of police, Chandigarh, commissioner of police, New Delhi	1
PUNE: A sea of humanity turned out for the funeral of RSS stalwart and former chief of the organisation Rajendra Singh alias Rajju Bhaiyya here on Tuesday evening. The mortal remains of the former Sarsanghachalak, who passed away in Pune on Monday noon following a massive heart attack, were consigned to flames at the Vaikunth crematorium. The pyre was lit by Gaurav Singh, nephew of Rajju Bhaiyya, in the presence of thousands of Swayamsevaks and political bigwigs, including Prime Minister Atal Bihari Vajpayee, vice-president Bhaironsingh Shekhawat, deputy prime minister L.K.Advani, sarsanghachalak K.S. Sudarshan, Vishwa Hindu Parishad leader Ashok Singhal and Hind Mazdoor Sangh leader Dattopant Thengdi. Earlier, a huge procession was taken out from the Navin Marathi school in Shaniwar Peth to the crematorium. The procession, which lasted for nearly one-and-a-half hours, was the largest funeral procession witnessed by the city in the recent past. As the procession passed via the main thoroughfares of the city, including Laxmi Road, hundreds of citizens standing in balconies and on roof tops showered flowers on the specially decorated truck which carried the mortal remains of Rajju Bhaiyya. The task of the police was made easier as the RSS volunteers lived up to their tradition of maintaining discipline and formed a huge chain alongside the truck during the procession. The police estimated that about 15,000 swayamsevaks attended the funeral at Vaikunth. Apprehending the rush at the main gate, the Pune Municipal Corporation (PMC) had on Monday night broken a 10-metre section of the stone wall of the crematorium (on the electric crematorium side) and had prepared a separate tar road for the VIPs' entrance. Addressing the condolence meeting, Vajpayee recalled that the RSS was termed as an organisation of Brahmins till Rajju Bhaiyya took over the reins in 1994. aHis appointment to the post silenced the Sangh critics. Rajju Bhaiyya gave a new face to the organisation and, at the same time, ensured that the Sangh did not divert from the ideals of Hedgewar and Golwalkarguruji,a he said. aAlthough I often sought his advice, I could not work along with him as he functioned from Allahabad, while I was in Gwalior and Lucknow. However, he was one leader with whom I could speak very freely. He used to express his toughest ideas very clearly,a Vajpayee said. In his condolence speech, Sudarshan disclosed his discussions with Rajju Bhaiyya when the latter decided to step down from the post of sarsanghachalak and appoint him as his successor. aI brought to his notice that H.V. Sheshadri is much more senior to me and that he should be appointed as the sarsanghachalak. At that time, he told me that like him, Sheshadri too was not maintaining good health. He taught us that Swayamsevak should never be selfish. If we adopt his message and work for the progress of the Sangh, then this will be a true tribute to him,a Sudarshan said. Thengdi pointed out that Rajju Bhaiyya was an ideal Swayamsevak. Rashtra Sevika Dal leader Pratibhatai Medhi recalled that Rajju Bhaiyya had also helped the Dal in undertaking programmes for the welfare of women. Younger brothers of Rajju Bhaiyya, Vijendra Singh and Yatindra Singh, recalled that their elder brother was an expert in playing violin. The condolence speech of Advani and Shekhawat had to be cancelled owing to time constraint.	1
"VADODARA: All India Congress Committee (AICC) member and former Gujarat Pradesh Congress Committee (GPCC) treasurer Anuj Patel was suspended by the central party leadership in Delhi on Wednesday for remaining absent during mayoral elections in Vadodara. A letter has been sent to the GPCC confirming the suspension.Sources in the Congress said the suspension note issued to Patel did not mention the period, and the order has been categorised as a ""soft suspension"".Unlike a sixyear suspension issued to the two women municipal councillors, Parvati Pandya and Hamida Khureshi, by the city congress unit, Patel can file a plea against the decision of the AICC in the committee's next board meeting.Senior Congress councillors said that it was during the visit of the central party observer for Gujarat, Vilasrao Deshmukh, that a representation was made by local Congress workers.Though the AICC remained divided over the issue, senior GPCC leaders said Deshmukh sought a soft suspension order by the committee.""Since Anuj was an AICC member and could not be suspended by the city unit or the GPCC, a written consent was sought in this regard from the central leadership. While the two municipal councillors who remained absent during the crucial mayoral elections were suspended, Patel''s disappearance on the same day was suspected and a motion was called against Patel in the GPCC,"" a Congress leader said."	0
NEW DELHI: Former judge and Jharkhand governor M Rama Jois is the new Bihar governor. The announcement was made on Tuesday evening.Vinod Pande moves from Bihar to Arunachal Pradesh, while Arvind Dave, the present Arunachal Pradesh governor goes to Manipur. Dave will continue to hold additional charge of Assam, from where Lt Gen (retd) S K Sinha has moved to Jammu and Kashmir.This means that at the end of the reshuffle, the Centre is still looking for a governor for Assam.Dave succeeds former policeman Ved Marwah in Manipur. Marwah has been shifted to Jharkhand, which will go to the polls later this year.Governors of Tripura and Chhattisgarh will be swapping places. Lt Gen (retd) K M Seth, who is in Agartala, moves to Raipur, while D N Sahay goes to Agartala.	0
